kernel,score,parameters
0,1.0987001463008386,{'k1': RBF(length_scale=0.168), 'k2': WhiteKernel(noise_level=0.137), 'k1__length_scale': 0.1684806817185154, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.13706982924613367, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.730796047877994,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=36.9), 'k1__length_scale': array([0.00100046, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 36.93802305018136, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.583157598207884,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=37.5), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 37.51623021196028, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.496017355644803,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=33.7), 'k1__length_scale': array([0.00100027, 0.00100028]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 33.699332435508275, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.384156472433813,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=34.4), 'k1__length_scale': array([0.00100018, 0.00100013]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 34.40397102650647, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.127116615557851,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=35.3), 'k1__length_scale': array([0.00100027, 0.00100028]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 35.31125972567304, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.455396085458862,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=33.9), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 33.88144590780763, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.431025740997763,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=38.1), 'k1__length_scale': array([0.00100046, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 38.09624816196591, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.160145797267007,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=35.2), 'k1__length_scale': array([0.00100019, 0.00100014]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 35.23657855490155, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.082884241994656,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=35.5), 'k1__length_scale': array([0.00100046, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 35.49820807698449, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.495422679335308,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=37.9), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 37.85268434554136, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.262372524466312,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=34.7), 'k1__length_scale': array([0.00100001, 0.001     ]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 34.731194075715344, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.365931392543117,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=34.5), 'k1__length_scale': array([0.00100018, 0.00100013]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 34.47282089599637, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.10599397051039,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=35.4), 'k1__length_scale': array([0.00100018, 0.00100014]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 35.400704348113855, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.093024094774716,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=39.3), 'k1__length_scale': array([0.00100046, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 39.32756755095188, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.208443198124316,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=35), 'k1__length_scale': array([0.00100001, 0.001     ]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 34.96399750478105, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.764479095023306,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=32.9), 'k1__length_scale': array([0.00100045, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 32.92228945092034, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,7.171425582352471,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=30.5), 'k1__length_scale': array([0.00100018, 0.00100013]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 30.503961159712034, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.813468871405236,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=36.6), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 36.6076278739512, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.892709874096122,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=36.3), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 36.286544726508126, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.030142282538964,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=39), 'k1__length_scale': array([0.00100046, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 38.983264958212864, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.479858368231403,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=37.9), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 37.91181615217777, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.157702508831121,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=35.2), 'k1__length_scale': array([0.00100046, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 35.18119506471952, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.259998966893339,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=38.7), 'k1__length_scale': array([0.00100019, 0.00100014]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 38.729177577406475, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,7.258126271108927,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=30.9), 'k1__length_scale': array([0.00100026, 0.00100028]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 30.871252672226383, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.751884264160381,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=32.5), 'k1__length_scale': array([0.00100046, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 32.52597986387453, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.957991672578621,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=36), 'k1__length_scale': array([0.00100018, 0.00100014]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 36.01875563433035, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.6205161891401545,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=33.1), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 33.134092571819465, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,4.4400913568699725,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=40.6), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 40.63894581739423, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.078861510621496,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=39.4), 'k1__length_scale': array([0.00100028, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 39.37743493463061, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.642667347022254,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=33), 'k1__length_scale': array([0.00100045, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 33.032387892206465, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.237098944723745,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=34.8), 'k1__length_scale': array([0.00100018, 0.00100013]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 34.8405465524661, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.149953777024731,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=35.3), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 35.273752792629566, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.593150316470679,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=33.3), 'k1__length_scale': array([0.00100018, 0.00100014]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 33.25923642426696, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.16035586208787,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=35.2), 'k1__length_scale': array([0.00100027, 0.00100028]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 35.16988188294784, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.9591872665018295,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=36), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 36.01382240733441, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.357040368345699,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=38), 'k1__length_scale': array([0.00100019, 0.00100014]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 37.97717725398954, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,7.105575206177756,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=30.8), 'k1__length_scale': array([0.00100045, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 30.82939075835291, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,4.826224334962261,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=40.2), 'k1__length_scale': array([0.00100046, 0.00100043]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 40.24367890186133, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.858247334956334,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=36.4), 'k1__length_scale': array([0.00100046, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 36.426720530993684, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.215510438661623,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=35), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 35.033566541465895, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.142348835318411,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=39.2), 'k1__length_scale': array([0.00100046, 0.00100043]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 39.15280941641581, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.0826336930087335,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=35.5), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 35.49926459983205, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.138594245186138,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=35.3), 'k1__length_scale': array([0.00100046, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 35.262527403066876, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.817680077391126,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=32.7), 'k1__length_scale': array([0.00100001, 0.001     ]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 32.70818505698565, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.864174992797583,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=32), 'k1__length_scale': array([0.00100045, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 31.99672094316008, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.564945905824904,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=37.6), 'k1__length_scale': array([0.00100046, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 37.58650790779814, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.135974052228829,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=39.2), 'k1__length_scale': array([0.00100019, 0.00100014]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 39.17549179207959, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.536370582884875,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=33.8), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 33.82124841171486, 'k2__noise_level_bounds': (1e-05, 100000.0)}
7,4.731065207145464,{'k1': Matern(length_scale=[0.001, 0.001], nu=2.5), 'k2': WhiteKernel(noise_level=40.6), 'k1__length_scale': array([0.00100007, 0.00100006]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 40.55846425859955, 'k2__noise_level_bounds': (1e-05, 100000.0)}
7,5.384285489521836,{'k1': Matern(length_scale=[0.001, 0.001], nu=2.5), 'k2': WhiteKernel(noise_level=38.3), 'k1__length_scale': array([0.00100003, 0.00100002]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 38.27123510888771, 'k2__noise_level_bounds': (1e-05, 100000.0)}
7,7.5274236888955395,{'k1': Matern(length_scale=[0.001, 0.001], nu=2.5), 'k2': WhiteKernel(noise_level=28.7), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 28.692611872441233, 'k2__noise_level_bounds': (1e-05, 100000.0)}
7,6.221397858516329,{'k1': Matern(length_scale=[0.001, 0.001], nu=2.5), 'k2': WhiteKernel(noise_level=35), 'k1__length_scale': array([0.00100004, 0.00100004]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 35.01187113742284, 'k2__noise_level_bounds': (1e-05, 100000.0)}
7,5.7827355619558976,{'k1': Matern(length_scale=[0.001, 0.001], nu=2.5), 'k2': WhiteKernel(noise_level=36.7), 'k1__length_scale': array([0.00100004, 0.00100004]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 36.73102301877208, 'k2__noise_level_bounds': (1e-05, 100000.0)}
7,6.711814486504392,{'k1': Matern(length_scale=[0.001, 0.001], nu=2.5), 'k2': WhiteKernel(noise_level=32.7), 'k1__length_scale': array([0.00100003, 0.00100002]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 32.712732177235594, 'k2__noise_level_bounds': (1e-05, 100000.0)}
7,6.579358963542053,{'k1': Matern(length_scale=[0.001, 0.001], nu=2.5), 'k2': WhiteKernel(noise_level=33.3), 'k1__length_scale': array([0.00100004, 0.00100004]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 33.32212282528182, 'k2__noise_level_bounds': (1e-05, 100000.0)}
7,4.821551091248023,{'k1': Matern(length_scale=[0.001, 0.001], nu=2.5), 'k2': WhiteKernel(noise_level=39.6), 'k1__length_scale': array([0.00100007, 0.00100006]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 39.59215463526135, 'k2__noise_level_bounds': (1e-05, 100000.0)}
7,7.380918764364936,{'k1': Matern(length_scale=[0.001, 0.001], nu=2.5), 'k2': WhiteKernel(noise_level=29.4), 'k1__length_scale': array([0.00100003, 0.00100002]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 29.448662204000822, 'k2__noise_level_bounds': (1e-05, 100000.0)}
7,5.929729949902757,{'k1': Matern(length_scale=[0.001, 0.001], nu=2.5), 'k2': WhiteKernel(noise_level=36.1), 'k1__length_scale': array([0.00100007, 0.00100006]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 36.13505036444514, 'k2__noise_level_bounds': (1e-05, 100000.0)}
7,5.85441322884331,{'k1': Matern(length_scale=[0.001, 0.001], nu=2.5), 'k2': WhiteKernel(noise_level=36.4), 'k1__length_scale': array([0.00100003, 0.00100002]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 36.442267386664426, 'k2__noise_level_bounds': (1e-05, 100000.0)}
7,4.565393662495773,{'k1': Matern(length_scale=[0.001, 0.001], nu=2.5), 'k2': WhiteKernel(noise_level=40.3), 'k1__length_scale': array([0.00100004, 0.00100004]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 40.30460448355792, 'k2__noise_level_bounds': (1e-05, 100000.0)}
7,6.321736510075788,{'k1': Matern(length_scale=[0.001, 0.001], nu=2.5), 'k2': WhiteKernel(noise_level=34.5), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 34.472603792139545, 'k2__noise_level_bounds': (1e-05, 100000.0)}
7,6.090982557034234,{'k1': Matern(length_scale=[0.001, 0.001], nu=2.5), 'k2': WhiteKernel(noise_level=35.5), 'k1__length_scale': array([0.00100007, 0.00100006]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 35.46408424275833, 'k2__noise_level_bounds': (1e-05, 100000.0)}
7,6.684432402417802,{'k1': Matern(length_scale=[0.001, 0.001], nu=2.5), 'k2': WhiteKernel(noise_level=32.8), 'k1__length_scale': array([0.00100003, 0.00100002]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 32.839710906143424, 'k2__noise_level_bounds': (1e-05, 100000.0)}
7,4.82509525401124,{'k1': Matern(length_scale=[0.001, 0.001], nu=2.5), 'k2': WhiteKernel(noise_level=39.6), 'k1__length_scale': array([0.00100004, 0.00100004]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 39.58202437099774, 'k2__noise_level_bounds': (1e-05, 100000.0)}
7,6.675268256756747,{'k1': Matern(length_scale=[0.001, 0.001], nu=2.5), 'k2': WhiteKernel(noise_level=32.9), 'k1__length_scale': array([0.00100004, 0.00100004]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 32.88209204452848, 'k2__noise_level_bounds': (1e-05, 100000.0)}
7,5.889515074346032,{'k1': Matern(length_scale=[0.001, 0.001], nu=2.5), 'k2': WhiteKernel(noise_level=36.3), 'k1__length_scale': array([0.00100007, 0.00100006]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 36.299576142808235, 'k2__noise_level_bounds': (1e-05, 100000.0)}
7,6.283512114054407,{'k1': Matern(length_scale=[0.001, 0.001], nu=2.5), 'k2': WhiteKernel(noise_level=34.6), 'k1__length_scale': array([0.00100004, 0.00100004]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 34.63939019282083, 'k2__noise_level_bounds': (1e-05, 100000.0)}
7,5.164951715222398,{'k1': Matern(length_scale=[0.001, 0.001], nu=2.5), 'k2': WhiteKernel(noise_level=38.6), 'k1__length_scale': array([0.00100003, 0.00100002]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 38.57604046392216, 'k2__noise_level_bounds': (1e-05, 100000.0)}
7,6.488780010219196,{'k1': Matern(length_scale=[0.001, 0.001], nu=2.5), 'k2': WhiteKernel(noise_level=33.7), 'k1__length_scale': array([0.00100004, 0.00100004]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 33.731864611932124, 'k2__noise_level_bounds': (1e-05, 100000.0)}
